"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"skill-0091","readonly-skill-candidates-v3","page-explain|cache-consistency","page-explain-train","synthetic-scenario","easy","train","candidate-e55aa1193e677a616a9771ff","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-031"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0092","readonly-skill-candidates-v3","evidence-outline|cache-consistency","evidence-outline-train","synthetic-scenario","medium","train","candidate-4942c9dde811ccd18b1943c1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-031"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0093","readonly-skill-candidates-v3","draft-fact-check|cache-consistency","draft-fact-check-train","synthetic-scenario","hard","train","candidate-4a2cc91d345bbf33e448e3aa","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-031"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0094","readonly-skill-candidates-v3","page-explain|counter-recovery","page-explain-train","synthetic-scenario","easy","train","candidate-aecec8fda12f2778afd7b3e5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-032"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0095","readonly-skill-candidates-v3","evidence-outline|counter-recovery","evidence-outline-train","synthetic-scenario","medium","train","candidate-6a5f78e7268728783637cd77","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-032"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0096","readonly-skill-candidates-v3","draft-fact-check|counter-recovery","draft-fact-check-train","synthetic-scenario","hard","train","candidate-7d656e276200aacafbfed959","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-032"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0097","readonly-skill-candidates-v3","page-explain|relation-outbox","page-explain-train","synthetic-scenario","easy","train","candidate-f72dde93a8d4108010121c41","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-033"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0098","readonly-skill-candidates-v3","evidence-outline|relation-outbox","evidence-outline-train","synthetic-scenario","medium","train","candidate-022c063a12f5550a1776f8ae","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-033"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0099","readonly-skill-candidates-v3","draft-fact-check|relation-outbox","draft-fact-check-train","synthetic-scenario","hard","train","candidate-da608b1f7df7e26b1e32ab56","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-033"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0100","readonly-skill-candidates-v3","page-explain|document-rrf","page-explain-train","synthetic-scenario","easy","train","candidate-58e6fa0b9d88ac0669c15eb3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-034"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0101","readonly-skill-candidates-v3","evidence-outline|document-rrf","evidence-outline-train","synthetic-scenario","medium","train","candidate-af4fa93045e0dbab65331b97","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-034"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0102","readonly-skill-candidates-v3","draft-fact-check|document-rrf","draft-fact-check-train","synthetic-scenario","hard","train","candidate-567a1a3b79d69883b8bb2680","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-034"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0103","readonly-skill-candidates-v3","page-explain|citation-validation","page-explain-train","synthetic-scenario","easy","train","candidate-34bfb357549dd71f2e3aa405","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-035"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0104","readonly-skill-candidates-v3","evidence-outline|citation-validation","evidence-outline-train","synthetic-scenario","medium","train","candidate-52800659123e8eb037da6aa8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-035"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0105","readonly-skill-candidates-v3","draft-fact-check|citation-validation","draft-fact-check-train","synthetic-scenario","hard","train","candidate-a21106c10b5ca796dd0033d1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-035"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0106","readonly-skill-candidates-v3","page-explain|draft-approval","page-explain-train","synthetic-scenario","easy","train","candidate-d459a6837c1aef4b14174e07","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-036"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0107","readonly-skill-candidates-v3","evidence-outline|draft-approval","evidence-outline-train","synthetic-scenario","medium","train","candidate-71024ce08a898ec4b1a0e226","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-036"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0108","readonly-skill-candidates-v3","draft-fact-check|draft-approval","draft-fact-check-train","synthetic-scenario","hard","train","candidate-68908935ff85151668736459","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-036"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0109","readonly-skill-candidates-v3","page-explain|task-lease","page-explain-dev","synthetic-scenario","easy","dev","candidate-043edfb95fbee7b4069886e2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-037"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0110","readonly-skill-candidates-v3","evidence-outline|task-lease","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-32d26fb89faddc17af480697","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-037"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0111","readonly-skill-candidates-v3","draft-fact-check|task-lease","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-734822bb517f222dfbba2ab1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-037"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0112","readonly-skill-candidates-v3","page-explain|permission-filter","page-explain-dev","synthetic-scenario","easy","dev","candidate-5b17c3486af0397a0158ce81","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-038"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0113","readonly-skill-candidates-v3","evidence-outline|permission-filter","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-e2c0078d0514737969424bba","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-038"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0114","readonly-skill-candidates-v3","draft-fact-check|permission-filter","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-921dee7415ab36f4c771c1b5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-038"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0115","readonly-skill-candidates-v3","page-explain|no-answer","page-explain-test","synthetic-scenario","easy","test","candidate-5ccfe401f3716996803c9244","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-039"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0116","readonly-skill-candidates-v3","evidence-outline|no-answer","evidence-outline-test","synthetic-scenario","medium","test","candidate-85bfbc7235e725149b33f8c0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-039"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0117","readonly-skill-candidates-v3","draft-fact-check|no-answer","draft-fact-check-test","synthetic-scenario","hard","test","candidate-c3ed8851f66c401c82268b8e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-039"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0118","readonly-skill-candidates-v3","page-explain|version-replay","page-explain-test","synthetic-scenario","easy","test","candidate-ac3fedf68a8ad2e6bf394b5d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-040"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0119","readonly-skill-candidates-v3","evidence-outline|version-replay","evidence-outline-test","synthetic-scenario","medium","test","candidate-f6ee0c1bf06e71a6a28918e3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-040"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0120","readonly-skill-candidates-v3","draft-fact-check|version-replay","draft-fact-check-test","synthetic-scenario","hard","test","candidate-3a6981a7555270076baa5b23","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-040"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"task-0001","stateful-draft-task-candidates-v3","state-created-to-running|cache-consistency","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-fdb34b78c83cf7220008dd7f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0002","stateful-draft-task-candidates-v3","state-cancel-before-effect|counter-recovery","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-b7b9beea094a51b62955f6e2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0003","stateful-draft-task-candidates-v3","state-created-to-running|relation-outbox","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-8195ca9feb7d65dbfe025f10","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0004","stateful-draft-task-candidates-v3","state-cancel-before-effect|document-rrf","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-88bfa80937d93ff24e21b93c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0005","stateful-draft-task-candidates-v3","state-created-to-running|citation-validation","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-914e0e6211aba8659defba81","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0006","stateful-draft-task-candidates-v3","state-cancel-before-effect|draft-approval","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-2fb4ad31331a76379fe7eb86","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0007","stateful-draft-task-candidates-v3","state-created-to-running|task-lease","constraint-state-transition-dev","synthetic-scenario","medium","dev","candidate-ad910181e9d66979d1c19352","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0008","stateful-draft-task-candidates-v3","state-cancel-before-effect|permission-filter","constraint-state-transition-dev","synthetic-scenario","hard","dev","candidate-1e069a275de59f33fb759301","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0009","stateful-draft-task-candidates-v3","state-created-to-running|no-answer","constraint-state-transition-test","synthetic-scenario","easy","test","candidate-f3d2f4c1761f8d28e2b8370f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0010","stateful-draft-task-candidates-v3","state-cancel-before-effect|version-replay","constraint-state-transition-test","synthetic-scenario","medium","test","candidate-3b028c6b9765e2c1624ad775","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0011","stateful-draft-task-candidates-v3","state-created-to-running|cache-consistency","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-3cfcf99cb14ac5ad24d723ed","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0012","stateful-draft-task-candidates-v3","state-cancel-before-effect|counter-recovery","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-897b4a37ebbb2181a975681e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0013","stateful-draft-task-candidates-v3","state-created-to-running|relation-outbox","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-ec383ffc1fa98414dcac1a3a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0014","stateful-draft-task-candidates-v3","state-cancel-before-effect|document-rrf","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-99fb4e3d5089d1db863bdfd1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0015","stateful-draft-task-candidates-v3","state-created-to-running|citation-validation","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-e257e1f00d975d169ee5fa18","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0016","stateful-draft-task-candidates-v3","state-cancel-before-effect|draft-approval","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-ea4d3d81b491efdba987cb4d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0017","stateful-draft-task-candidates-v3","state-created-to-running|task-lease","constraint-state-transition-dev","synthetic-scenario","hard","dev","candidate-8ce55d8347f3dd88c6ddc3a6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0018","stateful-draft-task-candidates-v3","state-cancel-before-effect|permission-filter","constraint-state-transition-dev","synthetic-scenario","easy","dev","candidate-430f6baa3b66595331c0aa97","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0019","stateful-draft-task-candidates-v3","state-created-to-running|no-answer","constraint-state-transition-test","synthetic-scenario","medium","test","candidate-e59f049e00b1819121ac9d9c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0020","stateful-draft-task-candidates-v3","state-cancel-before-effect|version-replay","constraint-state-transition-test","synthetic-scenario","hard","test","candidate-3560fbbcb42cf051368eb443","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0021","stateful-draft-task-candidates-v3","state-created-to-running|cache-consistency","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-0982575d4d0f2c153280c2dd","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0022","stateful-draft-task-candidates-v3","state-cancel-before-effect|counter-recovery","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-f122c76b06236f93ef2297c1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0023","stateful-draft-task-candidates-v3","state-created-to-running|relation-outbox","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-24081623b99f0224935f9d60","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0024","stateful-draft-task-candidates-v3","state-cancel-before-effect|document-rrf","constraint-state-transition-train","synthetic-scenario","easy","train","candidate-b57fba12d2783518c1fdfc5c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0025","stateful-draft-task-candidates-v3","state-created-to-running|citation-validation","constraint-state-transition-train","synthetic-scenario","medium","train","candidate-e2b4274cf3e48db197c98ebf","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0026","stateful-draft-task-candidates-v3","state-cancel-before-effect|draft-approval","constraint-state-transition-train","synthetic-scenario","hard","train","candidate-efab3f8cdd27d1f913d5c386","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0027","stateful-draft-task-candidates-v3","state-created-to-running|task-lease","constraint-state-transition-dev","synthetic-scenario","easy","dev","candidate-24c440d9ba92e18f2f7099c5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0028","stateful-draft-task-candidates-v3","state-cancel-before-effect|permission-filter","constraint-state-transition-dev","synthetic-scenario","medium","dev","candidate-92328e1ccb688e9b23c5ff39","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0029","stateful-draft-task-candidates-v3","state-created-to-running|no-answer","constraint-state-transition-test","synthetic-scenario","hard","test","candidate-f2d96f59b2e2605e732fae94","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
